id,head,relation_type,tail
700189,router,receives,packet data
700260,router,receives,packet data
700189,router,has_part,output queue
700260,router,has_part,output queue
700189,router,receives,packet to destination
700260,router,receives,packet to destination
700189,router,sends,output packets
700260,router,sends,output packets
700189,router,has_part,input queue
700260,router,has_part,input queue
700189,router,sends,packets
700260,router,sends,packets
700189,router,sends,packets to gateway
700260,router,sends,packets to gateway
700189,router,communicates_with,remote host
700260,router,communicates_with,remote host
700189,router,forwards,network packet
700260,router,forwards,network packet
700189,router,forwards,ip packet
700260,router,forwards,ip packet
700189,router,connects_to,destination network
700260,router,connects_to,destination network
700189,router,connects_to,source link
700260,router,connects_to,source link
700189,router,receives,packet from source
700260,router,receives,packet from source
700189,router,receives,packet with ip
700260,router,receives,packet with ip
700189,router,receives,packet in link
700260,router,receives,packet in link
700106,ip address,identifies,destination host
700112,ip address,identifies,destination host
700189,router,receives,packet through gateway
700260,router,receives,packet through gateway
700106,ip address,identifies,network device
700112,ip address,identifies,network device
700189,router,connects_to,gateway
700260,router,connects_to,gateway
700189,router,connects_to,network
700260,router,connects_to,network
700189,router,forwards,data packet
700260,router,forwards,data packet
700189,router,has_part,routing table
700260,router,has_part,routing table
700189,router,is_a,gateway
700260,router,is_a,gateway
700189,router,has_part,destination entry
700260,router,has_part,destination entry
700189,router,part_of,path
700260,router,part_of,path
700189,router,forwards,destination packet
700260,router,forwards,destination packet
700189,router,part_of,home network
700260,router,part_of,home network
700189,router,forwards,information packet
700260,router,forwards,information packet
700189,router,receives,routing data
700260,router,receives,routing data
700189,router,receives,traffic
700260,router,receives,traffic
700189,router,communicates_with,server
700260,router,communicates_with,server
700189,router,forwards,outgoing packets
700260,router,forwards,outgoing packets
700189,router,receives,data packets
700260,router,receives,data packets
700148,http,operates_at,protocol layer
700263,http,operates_at,protocol layer
700004,network layer,requires,protocol
700125,network layer,requires,protocol
700204,network layer,requires,protocol
700004,network layer,forwards,packet
700125,network layer,forwards,packet
700204,network layer,forwards,packet
700004,network layer,forwards,data packet
700125,network layer,forwards,data packet
700204,network layer,forwards,data packet
700004,network layer,forwards,information packet
700125,network layer,forwards,information packet
700204,network layer,forwards,information packet
700004,network layer,forwards,message
700125,network layer,forwards,message
700204,network layer,forwards,message
700004,application layer,has_part,http protocol
700126,application layer,has_part,http protocol
700149,application layer,has_part,http protocol
700158,application layer,has_part,http protocol
700004,network layer,receives,data
700125,network layer,receives,data
700204,network layer,receives,data
700004,application layer,has_part,application protocol
700126,application layer,has_part,application protocol
700149,application layer,has_part,application protocol
700158,application layer,has_part,application protocol
700115,ftp,provides,data transfer
700263,ftp,provides,data transfer
700004,network layer,receives,information
700125,network layer,receives,information
700204,network layer,receives,information
700004,application layer,has_part,application protocols
700126,application layer,has_part,application protocols
700149,application layer,has_part,application protocols
700158,application layer,has_part,application protocols
700115,ftp,provides,transfer
700263,ftp,provides,transfer
700144,tcp,implements,error control
700148,tcp,implements,error control
700149,tcp,implements,error control
700161,tcp,implements,error control
700179,tcp,implements,error control
700202,tcp,implements,error control
700247,tcp,implements,error control
700144,tcp,implements,window
700148,tcp,implements,window
700149,tcp,implements,window
700161,tcp,implements,window
700179,tcp,implements,window
700202,tcp,implements,window
700247,tcp,implements,window
700144,tcp,provides,congestion avoidance
700148,tcp,provides,congestion avoidance
700149,tcp,provides,congestion avoidance
700161,tcp,provides,congestion avoidance
700179,tcp,provides,congestion avoidance
700202,tcp,provides,congestion avoidance
700247,tcp,provides,congestion avoidance
700179,udp,provides,transport service
700195,udp,provides,transport service
700202,udp,provides,transport service
700247,udp,provides,transport service
700179,udp,provides,data transfer
700195,udp,provides,data transfer
700202,udp,provides,data transfer
700247,udp,provides,data transfer
700144,tcp,provides,traffic control
700148,tcp,provides,traffic control
700149,tcp,provides,traffic control
700161,tcp,provides,traffic control
700179,tcp,provides,traffic control
700202,tcp,provides,traffic control
700247,tcp,provides,traffic control
700004,network layer,receives,ip packet
700125,network layer,receives,ip packet
700204,network layer,receives,ip packet
700004,network layer,receives,control packet
700125,network layer,receives,control packet
700204,network layer,receives,control packet
700144,tcp,implements,window control
700148,tcp,implements,window control
700149,tcp,implements,window control
700161,tcp,implements,window control
700179,tcp,implements,window control
700202,tcp,implements,window control
700247,tcp,implements,window control
700004,network layer,receives,network packet
700125,network layer,receives,network packet
700204,network layer,receives,network packet
700004,network layer,receives,transport layer segment
700125,network layer,receives,transport layer segment
700204,network layer,receives,transport layer segment
700144,tcp,implements,error correction
700148,tcp,implements,error correction
700149,tcp,implements,error correction
700161,tcp,implements,error correction
700179,tcp,implements,error correction
700202,tcp,implements,error correction
700247,tcp,implements,error correction
700144,tcp,implements,header checks
700148,tcp,implements,header checks
700149,tcp,implements,header checks
700161,tcp,implements,header checks
700179,tcp,implements,header checks
700202,tcp,implements,header checks
700247,tcp,implements,header checks
700004,network layer,forwards,ip packet
700125,network layer,forwards,ip packet
700204,network layer,forwards,ip packet
700004,network layer,requires,destination address
700125,network layer,requires,destination address
700204,network layer,requires,destination address
700144,tcp,provides,transport service
700148,tcp,provides,transport service
700149,tcp,provides,transport service
700161,tcp,provides,transport service
700179,tcp,provides,transport service
700202,tcp,provides,transport service
700247,tcp,provides,transport service
700144,tcp,provides,data transfer
700148,tcp,provides,data transfer
700149,tcp,provides,data transfer
700161,tcp,provides,data transfer
700179,tcp,provides,data transfer
700202,tcp,provides,data transfer
700247,tcp,provides,data transfer
700144,tcp,provides,error control
700148,tcp,provides,error control
700149,tcp,provides,error control
700161,tcp,provides,error control
700179,tcp,provides,error control
700202,tcp,provides,error control
700247,tcp,provides,error control
700004,network layer,forwards,data
700125,network layer,forwards,data
700204,network layer,forwards,data
700004,network layer,receives,control information
700125,network layer,receives,control information
